1125690;0;;;29.12;;2019-01-10 23:05:35;5011832062321;M162771EE;;1
1017345;1;;;585.9;;2019-01-10 23:05:35;4002515603345;H2561BPBB;;1
1106167;3;;;20.71;;2019-01-10 23:05:35;8015250579161;CAK002;;1
88186;0;;;1.04;;2019-01-10 23:05:35;3304810004089;TVD;;1
101620;2;;;131.4;58223;2019-01-10 23:05:35;7612981006440;006440;;1
1034464;0;;;6.3;;2019-01-10 23:05:35;8028626017013;SIMPLY1731;;1
1125923;0;;;234.9;;2019-01-10 23:05:35;4573211154139;XWSX50B;Sur commande;1
1094824;0;;;138.21;;2019-01-10 23:05:35;0814927019966;XVR5108HS;;1
1069043;13;;;24.07;;2019-01-10 23:05:35;8710103814436;BHH811.00;;1
1002183;0;;;135.85;;2019-01-10 23:05:35;3045386365005;AH950000;;1
43133;10;;;15.3;;2019-01-10 23:05:35;7612319445934;445934;;1
26752;3;;;770.45;;2019-01-10 23:05:35;3119831171135;GOTHAM01;;1
1119238;4;;;2345.4;;2019-01-10 23:05:35;4548736076938;KD85XF8596B;;1
113135;2;;;36.0;;2019-01-10 23:05:35;4005176905506;40536000;;1
1117134;0;;;391.5;;2019-01-10 23:05:35;7332543616077;EKC54953OK;Sur commande;1
1101633;3;;;38.89;;2019-01-10 23:05:35;5025232873951;ESEL2AA503;;1
1023420;1;;;1078.2;;2019-01-10 23:05:35;8034122348094;CORDOWN3431;;1
1028883;4;;;56.73;55290;2019-01-10 23:05:35;3016661146879;OX444810;;1
1096527;19;;;130.88;1122921;2019-01-10 23:05:35;4002515994108;COMPACTC2SIL;;1
23894;6;;;22.5;;2019-01-10 23:05:35;3660446005051;6401004;;1
1017267;1;;;707.4;;2019-01-10 23:05:35;8017709201869;KS110XE;;1
1125947;7;;;315.9;1041456;2019-01-10 23:05:35;4242005132812;HXR39IG20;;1
1004675;19;;;229.5;;2019-01-10 23:05:35;3660767210950;BFU4425SW;;1
8560;2;;;85.5;;2019-01-10 23:05:35;4242002418988;HMT72M450;;1
613;0;;;11.05;;2019-01-10 23:05:35;3431045089700;508970;;1
1018306;0;;;184.5;122474;2019-01-10 23:05:35;7332543408177;FCG510G1WA;;1
1019607;0;;;501.3;;2019-01-10 23:05:35;4242004189220;KI5862S30;Sur commande;1
